0.004779 	0.004602 	0.004275 	0.003782 	0.003133 	0.002433 	0.002071 	0.002642 	0.004002 	0.005729 	0.007596 	0.009464 	0.011228 	0.012805 	0.014139 	0.015199 	0.015984 	0.016518 	0.016839 	0.016990 	0.017005 	0.016898 	0.016660 	0.016258 	0.015651 	0.014799 	0.013679 	0.012296 	0.010685 	0.008915 	0.007077 	0.005277 	0.003631 	0.002259 	0.001317 	0.001029 	0.001205 	0.001416 	0.001582 	
0.005282 	0.005713 	0.006099 	0.006453 	0.006807 	0.007207 	0.007702 	0.008327 	0.009087 	0.009955 	0.010878 	0.011793 	0.012641 	0.013381 	0.013994 	0.014487 	0.014886 	0.015229 	0.015546 	0.015844 	0.016102 	0.016270 	0.016281 	0.016066 	0.015574 	0.014778 	0.013681 	0.012318 	0.010751 	0.009060 	0.007341 	0.005692 	0.004208 	0.002975 	0.002067 	0.001521 	0.001268 	0.001121 	0.000910 	
0.003952 	0.004908 	0.005712 	0.006326 	0.006754 	0.007037 	0.007250 	0.007478 	0.007782 	0.008168 	0.008568 	0.008868 	0.008943 	0.008698 	0.008096 	0.007187 	0.006144 	0.005302 	0.005098 	0.005693 	0.006776 	0.007953 	0.008981 	0.009755 	0.010250 	0.010484 	0.010486 	0.010277 	0.009863 	0.009241 	0.008418 	0.007423 	0.006307 	0.005144 	0.004022 	0.003023 	0.002207 	0.001572 	0.001022 	
0.005588 	0.006284 	0.006649 	0.006575 	0.006015 	0.004978 	0.003531 	0.001794 	0.000367 	0.002056 	0.003743 	0.005107 	0.006040 	0.006498 	0.006516 	0.006210 	0.005775 	0.005434 	0.005336 	0.005439 	0.005545 	0.005445 	0.005008 	0.004222 	0.003236 	0.002524 	0.002853 	0.004062 	0.005466 	0.006706 	0.007610 	0.008099 	0.008158 	0.007827 	0.007182 	0.006332 	0.005411 	0.004573 	0.004005 	
0.008565 	0.008667 	0.008607 	0.008414 	0.008133 	0.007826 	0.007558 	0.007393 	0.007381 	0.007553 	0.007912 	0.008438 	0.009087 	0.009800 	0.010506 	0.011130 	0.011596 	0.011836 	0.011796 	0.011448 	0.010799 	0.009899 	0.008857 	0.007844 	0.007079 	0.006747 	0.006868 	0.007268 	0.007709 	0.008015 	0.008104 	0.007978 	0.007693 	0.007333 	0.006975 	0.006654 	0.006359 	0.006037 	0.005621 	
0.009289 	0.009604 	0.009646 	0.009424 	0.008961 	0.008288 	0.007448 	0.006504 	0.005573 	0.004868 	0.004720 	0.005358 	0.006667 	0.008367 	0.010223 	0.012063 	0.013746 	0.015159 	0.016215 	0.016860 	0.017073 	0.016868 	0.016289 	0.015398 	0.014264 	0.012952 	0.011521 	0.010024 	0.008515 	0.007055 	0.005715 	0.004565 	0.003660 	0.003027 	0.002674 	0.002609 	0.002822 	0.003233 	0.003704 	
0.009086 	0.009429 	0.009255 	0.008563 	0.007422 	0.005965 	0.004373 	0.002858 	0.001627 	0.000860 	0.000745 	0.001409 	0.002772 	0.004751 	0.007208 	0.009945 	0.012736 	0.015348 	0.017566 	0.019214 	0.020171 	0.020375 	0.019829 	0.018589 	0.016758 	0.014475 	0.011895 	0.009184 	0.006506 	0.004014 	0.001864 	0.000606 	0.001499 	0.002305 	0.002715 	0.002847 	0.002972 	0.003426 	0.004359 	
0.009376 	0.009337 	0.009060 	0.008574 	0.007917 	0.007121 	0.006213 	0.005209 	0.004121 	0.003006 	0.002155 	0.002423 	0.003933 	0.006047 	0.008483 	0.011094 	0.013743 	0.016279 	0.018541 	0.020371 	0.021630 	0.022218 	0.022085 	0.021240 	0.019755 	0.017758 	0.015420 	0.012938 	0.010515 	0.008338 	0.006563 	0.005294 	0.004574 	0.004378 	0.004644 	0.005305 	0.006300 	0.007561 	0.009016 	
0.007360 	0.007553 	0.007646 	0.007609 	0.007432 	0.007130 	0.006743 	0.006333 	0.005979 	0.005766 	0.005778 	0.006092 	0.006771 	0.007852 	0.009331 	0.011150 	0.013202 	0.015343 	0.017406 	0.019219 	0.020622 	0.021489 	0.021739 	0.021343 	0.020328 	0.018769 	0.016778 	0.014490 	0.012041 	0.009554 	0.007124 	0.004808 	0.002635 	0.000715 	0.001612 	0.003573 	0.005592 	0.007652 	0.009723 	
0.003265 	0.003877 	0.004427 	0.004863 	0.005139 	0.005216 	0.005062 	0.004658 	0.003995 	0.003079 	0.001957 	0.000952 	0.001649 	0.003331 	0.005228 	0.007202 	0.009168 	0.011044 	0.012747 	0.014201 	0.015336 	0.016096 	0.016446 	0.016372 	0.015890 	0.015040 	0.013888 	0.012520 	0.011034 	0.009539 	0.008145 	0.006967 	0.006116 	0.005679 	0.005672 	0.006030 	0.006649 	0.007442 	0.008352 	
0.001621 	0.001899 	0.002182 	0.002457 	0.002705 	0.002908 	0.003049 	0.003127 	0.003166 	0.003214 	0.003333 	0.003574 	0.003956 	0.004465 	0.005073 	0.005747 	0.006450 	0.007136 	0.007750 	0.008235 	0.008545 	0.008656 	0.008579 	0.008359 	0.008065 	0.007761 	0.007480 	0.007205 	0.006875 	0.006419 	0.005788 	0.004982 	0.004071 	0.003228 	0.002757 	0.002904 	0.003481 	0.004119 	0.004586 	
0.001812 	0.002180 	0.002385 	0.002429 	0.002328 	0.002093 	0.001718 	0.001204 	0.000663 	0.000805 	0.001611 	0.002482 	0.003222 	0.003711 	0.003874 	0.003700 	0.003265 	0.002758 	0.002492 	0.002689 	0.003176 	0.003626 	0.003825 	0.003672 	0.003151 	0.002314 	0.001280 	0.000495 	0.001265 	0.002226 	0.002972 	0.003442 	0.003670 	0.003779 	0.003952 	0.004319 	0.004840 	0.005344 	0.005645 	
0.005059 	0.005261 	0.005380 	0.005399 	0.005313 	0.005142 	0.004932 	0.004749 	0.004656 	0.004683 	0.004803 	0.004948 	0.005034 	0.004997 	0.004810 	0.004482 	0.004067 	0.003658 	0.003365 	0.003273 	0.003374 	0.003582 	0.003794 	0.003941 	0.003997 	0.003974 	0.003913 	0.003874 	0.003927 	0.004132 	0.004518 	0.005078 	0.005779 	0.006571 	0.007408 	0.008247 	0.009061 	0.009839 	0.010594 	
0.007346 	0.007807 	0.008234 	0.008595 	0.008864 	0.009019 	0.009054 	0.008971 	0.008789 	0.008534 	0.008236 	0.007924 	0.007617 	0.007327 	0.007050 	0.006774 	0.006480 	0.006149 	0.005771 	0.005346 	0.004892 	0.004440 	0.004040 	0.003749 	0.003618 	0.003668 	0.003868 	0.004146 	0.004415 	0.004594 	0.004634 	0.004540 	0.004408 	0.004452 	0.004931 	0.005959 	0.007435 	0.009173 	0.010996 	
0.007326 	0.008452 	0.009185 	0.009472 	0.009301 	0.008708 	0.007783 	0.006685 	0.005662 	0.005045 	0.005074 	0.005638 	0.006390 	0.007031 	0.007385 	0.007368 	0.006966 	0.006209 	0.005167 	0.003934 	0.002616 	0.001323 	0.000210 	0.000869 	0.001607 	0.002103 	0.002384 	0.002516 	0.002569 	0.002578 	0.002514 	0.002300 	0.001884 	0.001446 	0.001808 	0.003243 	0.005220 	0.007432 	0.009645 	
0.009618 	0.010213 	0.010520 	0.010475 	0.010046 	0.009246 	0.008132 	0.006836 	0.005613 	0.004893 	0.005072 	0.006013 	0.007219 	0.008305 	0.009058 	0.009380 	0.009261 	0.008756 	0.007970 	0.007034 	0.006076 	0.005191 	0.004417 	0.003734 	0.003091 	0.002446 	0.001790 	0.001174 	0.000802 	0.001025 	0.001629 	0.002382 	0.003269 	0.004328 	0.005591 	0.007059 	0.008685 	0.010379 	0.012009 	
0.009666 	0.009516 	0.009328 	0.009126 	0.008948 	0.008842 	0.008857 	0.009024 	0.009355 	0.009834 	0.010422 	0.011065 	0.011700 	0.012256 	0.012667 	0.012874 	0.012833 	0.012522 	0.011945 	0.011128 	0.010122 	0.008990 	0.007806 	0.006644 	0.005573 	0.004653 	0.003932 	0.003439 	0.003185 	0.003155 	0.003323 	0.003666 	0.004178 	0.004869 	0.005763 	0.006878 	0.008212 	0.009731 	0.011365 	
0.005621 	0.004948 	0.004105 	0.003290 	0.002847 	0.003064 	0.003780 	0.004654 	0.005501 	0.006271 	0.006999 	0.007758 	0.008612 	0.009580 	0.010618 	0.011632 	0.012503 	0.013117 	0.013377 	0.013224 	0.012635 	0.011631 	0.010265 	0.008621 	0.006796 	0.004893 	0.003009 	0.001233 	0.000375 	0.001714 	0.002748 	0.003410 	0.003648 	0.003431 	0.002804 	0.002071 	0.002324 	0.004019 	0.006366 	
0.004629 	0.004902 	0.004934 	0.004823 	0.004710 	0.004703 	0.004795 	0.004850 	0.004682 	0.004133 	0.003111 	0.001610 	0.000465 	0.002639 	0.005046 	0.007432 	0.009615 	0.011439 	0.012784 	0.013581 	0.013812 	0.013512 	0.012765 	0.011699 	0.010469 	0.009243 	0.008173 	0.007356 	0.006793 	0.006396 	0.006048 	0.005667 	0.005242 	0.004854 	0.004681 	0.004941 	0.005741 	0.007010 	0.008586 	
0.006563 	0.007037 	0.007465 	0.007815 	0.008057 	0.008170 	0.008153 	0.008026 	0.007840 	0.007672 	0.007617 	0.007756 	0.008121 	0.008687 	0.009382 	0.010120 	0.010825 	0.011438 	0.011918 	0.012235 	0.012369 	0.012308 	0.012048 	0.011593 	0.010961 	0.010186 	0.009315 	0.008410 	0.007539 	0.006772 	0.006173 	0.005791 	0.005652 	0.005760 	0.006090 	0.006605 	0.007257 	0.007997 	0.008778 	
0.006197 	0.006863 	0.007350 	0.007620 	0.007674 	0.007553 	0.007338 	0.007138 	0.007072 	0.007221 	0.007590 	0.008100 	0.008629 	0.009048 	0.009257 	0.009194 	0.008845 	0.008253 	0.007511 	0.006766 	0.006185 	0.005896 	0.005905 	0.006086 	0.006264 	0.006299 	0.006105 	0.005649 	0.004930 	0.003974 	0.002819 	0.001514 	0.000120 	0.001290 	0.002631 	0.003808 	0.004724 	0.005294 	0.005463 	
0.004555 	0.005453 	0.006111 	0.006432 	0.006339 	0.005786 	0.004770 	0.003343 	0.001619 	0.000607 	0.002397 	0.004182 	0.005660 	0.006695 	0.007206 	0.007172 	0.006634 	0.005686 	0.004471 	0.003182 	0.002117 	0.001784 	0.002254 	0.002911 	0.003430 	0.003732 	0.003820 	0.003736 	0.003541 	0.003303 	0.003091 	0.002968 	0.002985 	0.003163 	0.003485 	0.003896 	0.004320 	0.004670 	0.004876 	
0.004938 	0.005418 	0.005894 	0.006313 	0.006633 	0.006840 	0.006948 	0.007003 	0.007062 	0.007169 	0.007335 	0.007533 	0.007712 	0.007822 	0.007824 	0.007701 	0.007454 	0.007100 	0.006662 	0.006171 	0.005655 	0.005137 	0.004627 	0.004123 	0.003616 	0.003103 	0.002603 	0.002162 	0.001839 	0.001653 	0.001533 	0.001357 	0.001035 	0.000619 	0.000775 	0.001677 	0.002832 	0.004105 	0.005430 	
0.001352 	0.002247 	0.003483 	0.004788 	0.006039 	0.007146 	0.008028 	0.008622 	0.008878 	0.008779 	0.008343 	0.007633 	0.006765 	0.005909 	0.005275 	0.005028 	0.005165 	0.005506 	0.005837 	0.006006 	0.005935 	0.005604 	0.005033 	0.004268 	0.003375 	0.002430 	0.001512 	0.000715 	0.000341 	0.000680 	0.000996 	0.001186 	0.001298 	0.001418 	0.001646 	0.002085 	0.002819 	0.003896 	0.005322 	
0.005481 	0.005968 	0.006651 	0.007405 	0.008086 	0.008577 	0.008807 	0.008742 	0.008381 	0.007739 	0.006848 	0.005746 	0.004493 	0.003190 	0.002093 	0.001857 	0.002663 	0.003756 	0.004761 	0.005552 	0.006084 	0.006354 	0.006388 	0.006233 	0.005945 	0.005587 	0.005217 	0.004882 	0.004609 	0.004391 	0.004192 	0.003951 	0.003596 	0.003069 	0.002362 	0.001699 	0.001981 	0.003477 	0.005554 	
0.009696 	0.010051 	0.010186 	0.010071 	0.009698 	0.009091 	0.008303 	0.007413 	0.006517 	0.005713 	0.005084 	0.004670 	0.004458 	0.004396 	0.004421 	0.004487 	0.004571 	0.004674 	0.004817 	0.005035 	0.005360 	0.005803 	0.006341 	0.006920 	0.007467 	0.007909 	0.008182 	0.008243 	0.008077 	0.007700 	0.007164 	0.006553 	0.005978 	0.005564 	0.005437 	0.005705 	0.006440 	0.007665 	0.009339 	
0.009399 	0.009364 	0.009040 	0.008445 	0.007617 	0.006604 	0.005462 	0.004244 	0.003006 	0.001824 	0.000905 	0.001015 	0.001758 	0.002422 	0.002860 	0.003017 	0.002872 	0.002442 	0.001808 	0.001278 	0.001586 	0.002630 	0.003881 	0.005127 	0.006266 	0.007228 	0.007973 	0.008475 	0.008719 	0.008698 	0.008399 	0.007804 	0.006887 	0.005617 	0.003963 	0.001934 	0.000927 	0.003633 	0.006830 	
0.007483 	0.007710 	0.007567 	0.007084 	0.006324 	0.005380 	0.004362 	0.003383 	0.002555 	0.001973 	0.001687 	0.001664 	0.001808 	0.002039 	0.002304 	0.002562 	0.002787 	0.002981 	0.003178 	0.003432 	0.003785 	0.004239 	0.004747 	0.005246 	0.005675 	0.005993 	0.006188 	0.006272 	0.006278 	0.006250 	0.006228 	0.006243 	0.006311 	0.006449 	0.006711 	0.007214 	0.008134 	0.009618 	0.011706 	
0.006085 	0.006077 	0.005970 	0.005759 	0.005431 	0.004969 	0.004361 	0.003618 	0.002785 	0.001975 	0.001455 	0.001595 	0.002203 	0.002907 	0.003576 	0.004186 	0.004746 	0.005265 	0.005734 	0.006123 	0.006393 	0.006502 	0.006417 	0.006119 	0.005605 	0.004889 	0.004001 	0.002990 	0.001939 	0.001095 	0.001249 	0.002179 	0.003236 	0.004304 	0.005397 	0.006582 	0.007948 	0.009582 	0.011535 	
0.003832 	0.004219 	0.004373 	0.004268 	0.003945 	0.003488 	0.003016 	0.002680 	0.002630 	0.002917 	0.003451 	0.004103 	0.004777 	0.005404 	0.005940 	0.006355 	0.006630 	0.006757 	0.006739 	0.006588 	0.006332 	0.006006 	0.005644 	0.005262 	0.004856 	0.004406 	0.003903 	0.003364 	0.002842 	0.002406 	0.002097 	0.001898 	0.001781 	0.001803 	0.002093 	0.002686 	0.003496 	0.004449 	0.005555 	
0.003500 	0.004117 	0.004587 	0.004791 	0.004664 	0.004198 	0.003445 	0.002565 	0.001995 	0.002390 	0.003505 	0.004782 	0.005962 	0.006916 	0.007569 	0.007887 	0.007862 	0.007511 	0.006871 	0.005991 	0.004935 	0.003781 	0.002644 	0.001751 	0.001551 	0.002050 	0.002673 	0.003128 	0.003316 	0.003213 	0.002847 	0.002308 	0.001772 	0.001539 	0.001751 	0.002117 	0.002327 	0.002218 	0.001767 	
0.007179 	0.007380 	0.007466 	0.007448 	0.007358 	0.007244 	0.007161 	0.007149 	0.007225 	0.007378 	0.007573 	0.007764 	0.007905 	0.007962 	0.007915 	0.007755 	0.007488 	0.007129 	0.006696 	0.006211 	0.005697 	0.005188 	0.004731 	0.004391 	0.004237 	0.004306 	0.004571 	0.004953 	0.005354 	0.005689 	0.005890 	0.005914 	0.005739 	0.005372 	0.004852 	0.004251 	0.003681 	0.003281 	0.003171 	
0.006666 	0.006811 	0.006918 	0.007004 	0.007073 	0.007115 	0.007109 	0.007033 	0.006869 	0.006616 	0.006292 	0.005928 	0.005566 	0.005236 	0.004946 	0.004683 	0.004424 	0.004163 	0.003930 	0.003792 	0.003839 	0.004131 	0.004658 	0.005358 	0.006150 	0.006951 	0.007685 	0.008286 	0.008697 	0.008886 	0.008843 	0.008586 	0.008150 	0.007583 	0.006933 	0.006233 	0.005499 	0.004731 	0.003912 	
0.002986 	0.002866 	0.002991 	0.003303 	0.003657 	0.003919 	0.003997 	0.003840 	0.003437 	0.002808 	0.002008 	0.001141 	0.000574 	0.001030 	0.001669 	0.002106 	0.002257 	0.002108 	0.001718 	0.001309 	0.001415 	0.002185 	0.003214 	0.004275 	0.005266 	0.006141 	0.006888 	0.007516 	0.008040 	0.008465 	0.008772 	0.008916 	0.008836 	0.008474 	0.007796 	0.006814 	0.005592 	0.004248 	0.002934 	
0.002509 	0.002477 	0.002566 	0.002689 	0.002783 	0.002819 	0.002806 	0.002768 	0.002734 	0.002728 	0.002765 	0.002842 	0.002941 	0.003041 	0.003133 	0.003234 	0.003390 	0.003649 	0.004017 	0.004447 	0.004849 	0.005134 	0.005235 	0.005129 	0.004846 	0.004475 	0.004157 	0.004042 	0.004206 	0.004604 	0.005126 	0.005673 	0.006186 	0.006638 	0.007011 	0.007282 	0.007422 	0.007390 	0.007164 	
0.005561 	0.005564 	0.005480 	0.005306 	0.005031 	0.004639 	0.004113 	0.003444 	0.002638 	0.001713 	0.000717 	0.000489 	0.001534 	0.002606 	0.003636 	0.004597 	0.005464 	0.006213 	0.006809 	0.007211 	0.007371 	0.007246 	0.006810 	0.006070 	0.005088 	0.004011 	0.003136 	0.002894 	0.003350 	0.004031 	0.004534 	0.004663 	0.004362 	0.003702 	0.002941 	0.002692 	0.003492 	0.004984 	0.006729 	
0.005879 	0.005812 	0.005672 	0.005493 	0.005297 	0.005091 	0.004869 	0.004626 	0.004383 	0.004193 	0.004132 	0.004266 	0.004607 	0.005111 	0.005712 	0.006352 	0.006995 	0.007619 	0.008213 	0.008760 	0.009240 	0.009631 	0.009908 	0.010055 	0.010063 	0.009935 	0.009679 	0.009308 	0.008833 	0.008263 	0.007608 	0.006889 	0.006157 	0.005513 	0.005124 	0.005183 	0.005770 	0.006793 	0.008084 	
0.003736 	0.003242 	0.002756 	0.002423 	0.002392 	0.002682 	0.003167 	0.003706 	0.004208 	0.004626 	0.004940 	0.005148 	0.005264 	0.005314 	0.005331 	0.005353 	0.005421 	0.005569 	0.005822 	0.006188 	0.006665 	0.007238 	0.007884 	0.008573 	0.009265 	0.009911 	0.010458 	0.010862 	0.011088 	0.011127 	0.010990 	0.010707 	0.010316 	0.009844 	0.009303 	0.008698 	0.008047 	0.007403 	0.006875 	
0.003807 	0.003108 	0.002590 	0.002395 	0.002462 	0.002577 	0.002573 	0.002392 	0.002073 	0.001740 	0.001589 	0.001735 	0.002053 	0.002360 	0.002542 	0.002546 	0.002356 	0.001971 	0.001408 	0.000741 	0.000681 	0.001631 	0.002810 	0.004057 	0.005278 	0.006382 	0.007286 	0.007925 	0.008275 	0.008356 	0.008236 	0.008018 	0.007793 	0.007594 	0.007368 	0.006998 	0.006371 	0.005439 	0.004284 	
0.005462 	0.004767 	0.004089 	0.003474 	0.002973 	0.002616 	0.002386 	0.002226 	0.002074 	0.001926 	0.001845 	0.001929 	0.002204 	0.002589 	0.002978 	0.003302 	0.003538 	0.003712 	0.003872 	0.004058 	0.004270 	0.004463 	0.004565 	0.004516 	0.004296 	0.003944 	0.003561 	0.003288 	0.003221 	0.003308 	0.003385 	0.003293 	0.002955 	0.002425 	0.002016 	0.002318 	0.003383 	0.004782 	0.006258 	
0.006575 	0.005397 	0.004140 	0.002898 	0.001805 	0.001184 	0.001447 	0.002113 	0.002788 	0.003399 	0.003950 	0.004463 	0.004956 	0.005431 	0.005878 	0.006273 	0.006586 	0.006790 	0.006857 	0.006769 	0.006516 	0.006100 	0.005536 	0.004852 	0.004096 	0.003341 	0.002700 	0.002328 	0.002329 	0.002615 	0.003000 	0.003354 	0.003626 	0.003835 	0.004073 	0.004499 	0.005289 	0.006547 	0.008281 	
0.007454 	0.006800 	0.006103 	0.005426 	0.004830 	0.004366 	0.004069 	0.003950 	0.003997 	0.004177 	0.004451 	0.004779 	0.005130 	0.005486 	0.005833 	0.006161 	0.006456 	0.006695 	0.006852 	0.006901 	0.006824 	0.006621 	0.006307 	0.005916 	0.005492 	0.005084 	0.004739 	0.004497 	0.004386 	0.004422 	0.004604 	0.004920 	0.005353 	0.005891 	0.006526 	0.007256 	0.008085 	0.009033 	0.010139 	
0.005678 	0.005051 	0.004355 	0.003675 	0.003102 	0.002710 	0.002522 	0.002484 	0.002500 	0.002485 	0.002396 	0.002241 	0.002089 	0.002078 	0.002332 	0.002840 	0.003487 	0.004146 	0.004715 	0.005117 	0.005301 	0.005240 	0.004934 	0.004408 	0.003714 	0.002933 	0.002190 	0.001719 	0.001783 	0.002282 	0.002921 	0.003539 	0.004069 	0.004485 	0.004779 	0.004960 	0.005044 	0.005059 	0.005044 	
0.003694 	0.003110 	0.002429 	0.001724 	0.001056 	0.000471 	0.000012 	0.000392 	0.000687 	0.000910 	0.001059 	0.001118 	0.001077 	0.000976 	0.000989 	0.001343 	0.002003 	0.002806 	0.003612 	0.004301 	0.004773 	0.004958 	0.004829 	0.004414 	0.003801 	0.003139 	0.002617 	0.002369 	0.002327 	0.002283 	0.002082 	0.001696 	0.001245 	0.001040 	0.001281 	0.001640 	0.001830 	0.001756 	0.001456 	
0.004359 	0.004126 	0.003753 	0.003273 	0.002733 	0.002196 	0.001740 	0.001451 	0.001385 	0.001507 	0.001734 	0.002021 	0.002358 	0.002750 	0.003200 	0.003699 	0.004232 	0.004773 	0.005292 	0.005749 	0.006105 	0.006318 	0.006356 	0.006203 	0.005860 	0.005353 	0.004725 	0.004032 	0.003336 	0.002693 	0.002148 	0.001729 	0.001450 	0.001321 	0.001356 	0.001569 	0.001963 	0.002508 	0.003142 	
0.005097 	0.005225 	0.005228 	0.005131 	0.004966 	0.004774 	0.004594 	0.004458 	0.004383 	0.004368 	0.004400 	0.004463 	0.004545 	0.004642 	0.004755 	0.004884 	0.005029 	0.005182 	0.005329 	0.005454 	0.005543 	0.005587 	0.005585 	0.005539 	0.005447 	0.005303 	0.005090 	0.004790 	0.004392 	0.003894 	0.003311 	0.002658 	0.001942 	0.001152 	0.000309 	0.000836 	0.001992 	0.003254 	0.004535 	
0.005812 	0.005906 	0.005781 	0.005450 	0.004953 	0.004361 	0.003777 	0.003330 	0.003141 	0.003231 	0.003503 	0.003820 	0.004079 	0.004220 	0.004211 	0.004042 	0.003713 	0.003232 	0.002618 	0.001916 	0.001258 	0.001086 	0.001675 	0.002527 	0.003369 	0.004087 	0.004614 	0.004910 	0.004968 	0.004813 	0.004501 	0.004114 	0.003753 	0.003530 	0.003558 	0.003922 	0.004649 	0.005715 	0.007067 	
0.005398 	0.005509 	0.005458 	0.005205 	0.004736 	0.004078 	0.003307 	0.002578 	0.002155 	0.002256 	0.002714 	0.003216 	0.003585 	0.003751 	0.003712 	0.003503 	0.003184 	0.002821 	0.002478 	0.002208 	0.002055 	0.002055 	0.002214 	0.002502 	0.002864 	0.003248 	0.003615 	0.003935 	0.004187 	0.004350 	0.004399 	0.004304 	0.004039 	0.003586 	0.002966 	0.002328 	0.002227 	0.003291 	0.005265 	
0.003975 	0.004852 	0.005548 	0.006027 	0.006283 	0.006337 	0.006236 	0.006030 	0.005765 	0.005462 	0.005114 	0.004698 	0.004192 	0.003590 	0.002919 	0.002245 	0.001693 	0.001438 	0.001534 	0.001788 	0.002007 	0.002106 	0.002061 	0.001877 	0.001584 	0.001241 	0.001010 	0.001164 	0.001691 	0.002374 	0.003070 	0.003684 	0.004146 	0.004416 	0.004520 	0.004605 	0.004977 	0.005986 	0.007758 	
0.004163 	0.004767 	0.005385 	0.005974 	0.006490 	0.006885 	0.007118 	0.007155 	0.006981 	0.006598 	0.006024 	0.005301 	0.004479 	0.003625 	0.002815 	0.002148 	0.001750 	0.001694 	0.001873 	0.002104 	0.002268 	0.002314 	0.002239 	0.002075 	0.001898 	0.001813 	0.001902 	0.002151 	0.002483 	0.002835 	0.003181 	0.003539 	0.003954 	0.004487 	0.005204 	0.006156 	0.007372 	0.008844 	0.010528 	
0.003620 	0.004161 	0.004713 	0.005221 	0.005630 	0.005892 	0.005975 	0.005868 	0.005584 	0.005156 	0.004633 	0.004070 	0.003524 	0.003040 	0.002654 	0.002385 	0.002238 	0.002210 	0.002289 	0.002458 	0.002692 	0.002961 	0.003228 	0.003461 	0.003629 	0.003717 	0.003719 	0.003634 	0.003463 	0.003194 	0.002807 	0.002290 	0.001703 	0.001378 	0.001900 	0.003049 	0.004428 	0.005850 	0.007193 	
0.001532 	0.002238 	0.002910 	0.003481 	0.003895 	0.004111 	0.004105 	0.003877 	0.003447 	0.002855 	0.002161 	0.001441 	0.000800 	0.000499 	0.000707 	0.000947 	0.001026 	0.000912 	0.000624 	0.000342 	0.000711 	0.001405 	0.002167 	0.002913 	0.003573 	0.004089 	0.004413 	0.004523 	0.004423 	0.004149 	0.003779 	0.003421 	0.003198 	0.003180 	0.003338 	0.003568 	0.003769 	0.003882 	0.003893 	
0.001481 	0.001681 	0.001989 	0.002385 	0.002821 	0.003240 	0.003580 	0.003794 	0.003849 	0.003738 	0.003478 	0.003113 	0.002705 	0.002331 	0.002062 	0.001936 	0.001936 	0.002017 	0.002143 	0.002306 	0.002521 	0.002807 	0.003175 	0.003616 	0.004103 	0.004586 	0.005009 	0.005314 	0.005454 	0.005403 	0.005160 	0.004752 	0.004229 	0.003656 	0.003101 	0.002616 	0.002216 	0.001882 	0.001565 	
0.001322 	0.001458 	0.002051 	0.002835 	0.003633 	0.004345 	0.004904 	0.005268 	0.005419 	0.005363 	0.005126 	0.004750 	0.004285 	0.003782 	0.003285 	0.002831 	0.002454 	0.002192 	0.002094 	0.002190 	0.002470 	0.002883 	0.003368 	0.003872 	0.004344 	0.004742 	0.005024 	0.005157 	0.005114 	0.004881 	0.004456 	0.003854 	0.003105 	0.002252 	0.001348 	0.000456 	0.000382 	0.001093 	0.001657 	
0.005294 	0.005531 	0.005808 	0.006094 	0.006349 	0.006536 	0.006623 	0.006594 	0.006446 	0.006185 	0.005821 	0.005362 	0.004815 	0.004181 	0.003471 	0.002710 	0.001963 	0.001389 	0.001284 	0.001647 	0.002118 	0.002492 	0.002694 	0.002724 	0.002644 	0.002584 	0.002700 	0.003063 	0.003598 	0.004169 	0.004655 	0.004979 	0.005110 	0.005063 	0.004894 	0.004688 	0.004529 	0.004464 	0.004480 	
0.006715 	0.006953 	0.006986 	0.006813 	0.006450 	0.005930 	0.005309 	0.004668 	0.004109 	0.003737 	0.003611 	0.003700 	0.003902 	0.004116 	0.004276 	0.004353 	0.004347 	0.004270 	0.004137 	0.003952 	0.003711 	0.003401 	0.003009 	0.002537 	0.002020 	0.001579 	0.001505 	0.001994 	0.002839 	0.003838 	0.004884 	0.005908 	0.006854 	0.007675 	0.008330 	0.008790 	0.009034 	0.009055 	0.008849 	
